tweet,sentiment
@whaleteef omg whatever is on top of the roof of that garage thing is creeping me out. ,0
@DaliaKuwatly we're such a pig dil... Did u know I ate 3 slices of cake n a bunch of sushissss tday for lunch  sad faceeee!!!,4
"@LaurenConrad You are the best thing ever to grace television, the hills will suck so much without you  I Looove you :-DDD xxx",4
"@fryfan20  I am not sure a compliment was being said to me today, or not, and its REALLY annoying the hell out of me.",4
@rthomasetc don't you hate that? My muscles are starting to act up from running I think my diet is a little off ,0
@FreeBleuDaVinci ,4
"Waiting til 7am...off til 7am on wednesday  not really much of a day off, huh?",0
"@JackieTheGreat first of all i love your picture, PICTURE whore. &amp; the boyfriend???  JACKIE. FML. WHY HAVEN'T YOU EMBRACED THE PHONE &amp;",4
@Zaferroni not sure what happened to the dog. He was running down the freeway. I hope he didn't get hit by a car. So sad  I luv animals,4
was trying too tweet it would have been even better if i was listening to this by the mumbles  and not on the underground  !!,4
im rly sore today  it sucks,4
@michaelnotte @siegertd @netlash Good luck with the #wawbe this evening! Too bad I have to miss the sessions ,4
sooooooooooooooooooooooo fucking fuckin fucking bored since my buddy josh left ,0
has had better days off   Back to work now though ;-)),4
loved the premiere of Secret Life! tho Grace's dad's death kinda hit me ,0
I am pleased to announce that the AC units on the spec are intact...the neighbors were not so lucky...nothing but pad ,4
@DJSMOKKE I don't get no love today?  some big brother u are *sighs*,4
"@emboosh. shitty,shitness. ",4
I might possibly cry if Muse are surprise guests at Glastonbury ... ,4
"@alanarules hells yeah, it nerds represent *bump knuckles* i didnt get any strange looks, probably cos i look like death warmed up.. ",4
"just come back from church, the organ seems to be playing up after its service  so switched to piano instead. Free the rest of the day...",0
Today is a double whammy: church and work. ,0
@kimberlaaaay  It's okay Kimberlay. Go run around to get rid of your sadness of the failed movie night.,4
looks like she's NEVER going to have a vacation ,4
@ChekaGarrido. Igual amie  this is too much,4
Happy father's day! Spending it with some great dad's buy sadly not mine  love you daddy!,4
@younglo nuthin !!! Bored! They gave me bubba kush ,4
@ciityliightsx3 god. i hope so too! ,4
I am sad that &quot;Kings&quot; did not get renewed ,4
"@cameronolivier Blargh! Rock &amp; a hard place  Best bet is finding a pvt seller on junkmail or gumtree.co.za , I guess. Don't get scammed!",4
Yeah so eating fries at 2am is not such a good idea! I feel like poo and I can't poo ,4
Dang it! My crazy a@@ forgot to get my confirmation # to print my boarding pass &amp; u know southwest. I'm going to be stuck like chuck ,0
"is sooo relaxed right now. Also, lost my banana to my hungry-hungry guinea pigs. Shouldnt've left it on lying the floor ",4
Fuck. My capo is gone. ,0
why aren't tinyurls automatically created anymore ,4
Watching bridge to terribithia. (cant spell that. Lol) leslie just died. ,4
@mileycyrus hey hun! i couldnt imagine traveling like you do.  keep your head up! your such an inspiration to many. we all live up to you!,4
I want a 3GS ,4
Greek time. YAY! But after I've watched this I won't have one TV show still airing. Summer hiatus sucks. ,4
@tristansmom103 LOL too funny- actually when I looked at the pictures side by side it is true ,4
@klovehearne awe girl im sorry   i hope you feel better!,4
@purpleshoe Ahh! normally I would jump at that but i'm manning the office solo today ,0
 h dont know who to go to teh movies with Sir. Lolz alot ^o^,0
head hurts - still can't find my glasses  however... the weekend is ALMOST here!! yesssssssss,0
@peterfacinelli too should at least reply your supporter  @gilbirmingham does    I will keep tweeting for you anyway,4
@theanalyst81 spiegelshire they played the song   the one song that I wanted to hear live still ,4
@GrupieAssistant i know it..... ,4
"hmmmf, it kinda sucks that the thing/people i loveeee the most is makin me feel like this ",0
@jaynawallace I am lost. Please help me find a good home. ,0
"has to find another nice jewish boy to marry, THANKS HANNAH... ",4
@murraygold Terrible electoral news though. ,0
Movie fail: theatre closed due explosion in sewer ,0
1st break  finally D: cant wait for dani to pick me up,0
But themost important. I went with mom at University and.. well i`m not wanna grown up  but i have to do.,4
FML!!! I see everyone with iPhone 3G S!!!! ,0
@mcscribe @p_money  i feel left out  do i get a goodnight too?,4
Goodnight. Up early... Work 8-7 ,4
Have no friends.  Hulk.,0
"My Bugatti will make 253 mph, but there's always traffic! I coulda got a house for 1.7 million. ",0
@aubsreyy awhh! how sad! ,4
"Is unsure as to why, but keeps waking up in a dead panic. But is very tired.... ",4
fell asleep again but is now awake. had a scary dream. ,4
@AliceCullenRPG  icant find jake ,4
Bought new pillows for bed. Nice soft and comfy. Wish certain someone was here to enjoy the comfort with me ,0
uggh just woke up wit a sore throght hate it  cuzin might come over sryz taly for not goin to six flagz,0
@BigPhon i'm stuck at home! ,4
Balling out tears... SOOOOO not happy!!   :'(,0
I can hear my dad trying to teach Christopher science stuff in the back garden. Poor Aidan with his results today  xoxo,0
"throat is killlinggg, i sound like a donkey ",4
got home past my curfew  haha hope i dont get in trouble tomorow D:,0
Monday morning Blues  But off to NY on Saturday so yey!,4
Found out that my sister's chem partner overdosed last night. Poor girl. ,4
yay... my date totally just left... shes sick ,0
"not a good morning, woken up by strange neigbours going crazy with chainsaws at 9am! now the blackberrys broken ",4
Twitter won't give me a verification code for my mobile device!  [[Satisfaction]: All topics for Twitter - Rec.. http://bit.ly/14809T,4
@Thomas_of_Troy  that is absolutely devastating...,4
@mhuynh12 so many!! Goin to Canton now for 2 days. Then back to HK. Shanghai on Tuesday and new providences each day after ,0
"I only had 26 RSS readers to begin with, and now I only have 21.  I'm srsly gonna cry.",4
@davenavarro6767  no fair!! the 5 mins i leave to get lunch and i miss the ticket giveaway.,4
Greg Ellis was just released from the Dallas Cowboys ,4
Was having faith and holding it together all day until she crawled into bed without a goodnight kiss/call  man. Bible time.,0
"in shakeking cant find a starbucks  next best thing , really hot here ... Beach time ! Xx",4
Queing for the front seat on colossus paid 9 pounds for all 3 of us to jump the 2 hour queue ,0
"@banteringblonde  You're not missing anything. It's awful.    Poor kids, I feel so sorry for them.",4
I miss you. We need to talk cos this is seriously driving me crazy! ,0
Damn this spring like weather is the bomb. Wish I wasn't sitting at this desk ,4
Our match is over. The guys rolled over for me at the last so I broke even on skins. I had a great front for me (+2) and a horrible back. ,4
"My #Dell is still spontaneously freezing...what the heck! It's new, tech support thought it was fixed, and I don't know what else to do ",4
"meh, I can't upload any photos to Facebook ",0
"oh, and I'm afraid I'm going to be up all night running to the toilet ",4
headache ,0
@SongzYuuup thanks for the music today! missed you last night because that place was a mad house ,4
"@markhurlburt oh, Mark - you started way too late  where were you in the '90s with the rest of us?",4
"Just upgraded to 3.0. Well, except for copy and paste, not much exciting stuff for 3G. Need 3.0S ",0
in the bed...still sick... ,4
@AshalieMe didn't get it.  going to bed now. Heart ya!,4
Grounded forever ,4
has to wait another 2 hours for RCN?? NOT cool ,4
"@tommcfly You played with The Jonas Brothers? You mean, McFLY and JB together? OMG, that show must have been PERFECT! I wanted see this ",4
@SkullandSaltire How long did we have it? A couple of days? ,0
@aconite You're not exactly a short bus ride away either  bah. This is useless.,0
"URGH dad is such an arse, not done something for my epq twice now, wanna slap him. going to pointless college. today is not the one.  xxxx",0
"@farrhad i wont b able to do anything for contest today/night. Tu bzy, in car ryt nw 2. ",4
I fucking killed my cat today!  Ran over her head when I was leaving for work... FUCK!  This sucks!!!   I'm fucking devastated!!! ,4
"Ugh @followtimc is sleeping  now I'm bored, and left with nothing to do.",0
@DineandDish Hanging in there!  I've not done well in my adopt a blogger duties.  My adoptee has not written back ,4
@SARAHxKAYT I hear you aren't coming to the debs no more ,4
"I Feel like death, Off to collage ",4
"@carencey no, not yet. Still have a few left of season 2. Couldn't watch fast because I've been talking to old friends.  Will do today!!",4
"Soo jealous of anyone who saw Third Eye Blind, Asher Roth, All Time Low, and New Found Glory at Bamboozle. Tell me why I didn't go?!?! ",4
"Tomorrow Junior High School Oh No , I would Like to be Holiday , but Holiday is in 1 month , I must Wait ",4
"@whyinthehell no, I am and there are no poodles where I am at ",4
"I just woke up and can't go back to sleep, this totally sucks, my day to finally sleep in and I'm wide frakin awake!  ",0
@docstar42 The DS Lite I got recently turned out to be a dud  so I kinda have no choice. It looks so... mattey,4
eating some more soup and drinking some more tea. everytime i wake up i feel worse ,4
At the emergency room i sprained my ankle no bueno ,4
Starting to rain a little at the concert  hopefully it stops but it prob wont,4
ick more rain. ,0
"@visitor9627 Oh man, that's seriously fucked up. ",0
cant sleep  what is goinngg onn with me im suposed to be extremly tired but im not :?,4
@mareveltempura your updates are making me sad  D:,4
The Slim Jim is no more. ,0
@Jayde_Nicole Is it just the season finale or is the hills over ??  please get back to me,4
So went to the movies with sheryll &amp; Jayden and the guy at the ticket booth said why would you want to see that movie it horrible ,0
@mofobamfyo I know... ,0
Monday Morning back at work.    Had a great weekend tho.  Did some shopping and just hung out and barely any cleaning..hehe,4
Missing everyone at home right now ,4
Donesky my ironing!! woohooo Just floors need sweeping and mopping ,4
Not liking this hot humid weather.......... And this is just June  I miss lake superior,0
no more rain pleaseee ,4
"Awww!! My leg hurts,, i twisted it yesterday,,  Got a big bandage on!! :O",4
Loving the weather!!! Back to school tomorrow ,4
Hurrah! Just passed my online emarketing exam! Got to wait for the results of my assignment now. ,4
Sore and burnt from saturday! ,0
taken is starting off really sad.  i'm at the part where he's looking through the photo album. at about 5 minutes in,0
@RWSparkle sorry i missed you. ,4
07:49 and I'm at work. On Bank holiday. With no coffee. ,4
@huangel how was that? I really wanted to go but I had a final this morning.  Did you learn a lot?,0
@pricetom http://twitpic.com/6p9xv - What did you do?!   poor Tom *gives chocolate*,4
@andrewfarr WTF??  what's going on? OMG! what type of whale are they? ,4
I KINDA MISS SOME OF THE SENOIRS THAT LEFT CAUSE SOME WERE CUTE ,4
so i get a lighter... 3 hours later my dad takes it away ,0
"@dyellagurl nah I'm jus f'n wit u, imma try and make it. I got so much packing to do ",4
I am not doing much  all well!,0
started using google reader after like 2 months (too busy with work) and now i'm constantly refreshing and not working ,4
I just ate a cheeseburger and am now going to bed. I never eat cheeseburgers. No more google searches for me. And also hello stomachache. ,4
Have to keep bumping the mouse so my computer doesn't go to sleep. No Internet access  No files to work on. Slowest Friday eeeeevvveeerrrr,4
"@G_Rider shew, that's awful  i hope you get some real rest soon!",4
@bowwow614 it doesn't work on the iPhone ,4
Watchin &quot; the eye&quot; lata hope it's nt  to scary  LOL,4
"Very disappointed  they had no nurses available today, so only people with appointments could give blood. Ah well. Booking for august!",4
Damn Internet doesn't work. Guess i'll have to wait til it's fixed before uploading it ,4
"Although it is a beautiful day, I have to go and earn some money boo hoo! Mr T why u no let me give up work totally???    and  ;)",4
"Mannn I don't know how to do this shit, I thought that's what I did! ",4
http://twitpic.com/6a2j4 - Mom lost her phone....the dogs found it...poor voyager  LoL its kinda funny!,0
Why is everyone so down tonight? ,0
Looking forward to a weekend with everyone home again! Then Robert is off to camp     I am going to miss my little Video game Guru...,4
@luvjazz Good deal. I wasn't able to make it ,4
God work is so busy today!  hope everyone's having a nice day!,4
slowly working through the list over the weekends ,4
Woke up feeling sick so i went to the doctor...i have a virus and my white blood cell count is really low ,0
gotta re-do all the guitar tracks... ,4
@K_Harp  now u being mean to me!!,4
Really just wants a gf. But one that can always relate and help eachother out and one that feels the same as I do.  being single sucks.,0
"@JillMe I'm sorry, that's so sad. ",4
@cheryldoherty Congrats? ( : ? ,4
No school today! This girl in sixth grade at my school has the swine flu. I hope she gets better. ,0
wants to go Keith Urban/ Sugarland sooo bad... tickets are too much ,4
"Orange and Mango juice is lushhh !! I want to go out tonight, but i can't  boohoo.",4
My poor Dilia...she still cries when I leave her at school... I feel so sad when I do ,4
Today's horoscope (Aquarius) -- I am too tired from work today  Need some R&amp;R for a while. http://viigo.im/LfU,4
"@MISS_OTTAWA Unfortunately, Im from Ottawa 2, thank god 4 twitter to keep me entertained lmao...Hopin 4A nice summer tho unlike 2day grrr ",4
"@1Omarion did you ever regret cutting off your braid? how long did you think about it before cutting them? i regret my haircut, too short ",4
says *sigh* What a miserable day.  http://plurk.com/p/sxqsy,4
"Watching the football, oh dear! Arsenal are having a bad day again. 4-1 down at home! that has got to hurt big time ",4
I'm so itchy from this sunburn still  halp!,4
My husband just went fishing   How come knitting keeps you at home?  I need a lady hobby that lets me get out of cooking.,0
Thinking I should have skipped a nap today...wide awake ,4
Well... This storm is boring. ,0
My dog is sick  we're at the vet. I'm a wreck.,4
Patiently waiting for the new 3GS iPhone looks like early next week ,4
@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!,4
@TamboManJoe awww poor baby  - it's only 6pm here in Western Australia,0
i still cant relate.  i cant open AP. my pc always hang everytime i open AP. (,4
@joeypage i miss you aol?!....AGAIN! ,4
Happy anniversary to myself and my hair. Its been exactly one year since I hacked it all off. A year later and its still the same length ,4
"I spent 20 minutes looking online for the classic soundbite of Floyd Mayweather Jr., &quot;you know I keeps a private jet!&quot; couldn't find it ",4
Back and refreshed from the countryside sunshine.  Great stuff.  But did have to say goodbye to a very dear little companion  #fb,0
ahh im getting really tired and ej isnt up yet! im might have to go to sleep without talking to her again ,4
So sad about Mike Tyson's daughter  You just never know what can happen. Tomorrow is not promised to ANYONE....,0
Seriously. GVSU people. I miss you TONS AND TONS! ,4
I love greasy food ! I love carbs ! ... What am I suppose to eat? Lunch without rice or bread is no lunch ! ,4
"@justagirl_aus s'ok hun, i know what its like when you feel alone   just think that you have lots of people around who care about you",4
Sending text messages to the wrong person = #NotHot ,4
"so the sun was out briefly this afternoon, and then some friggin' dark clouds just rolled in....great! ",0
"movies i wanna watch: drag me to hell, transformers 2, alice in wonderland, harry potter 6. might just watch most of them online ",4
agh! amazing night ^^ i've never danced that much in my life! people cried  but i didn't haha. oh &amp; people were lookin' HOT.,0
ewwy just put hand sanitiser up my nose! ,0
So sore  Had a real workout today. A little tired but work still has to be done. Ily twitterbugs,4
FML my father bought  me ticketsto pr for 1 week n to dr for another week but my stupid job wants me to take only 1 week ughh shit suckz ,4
Tweetdeck for iphone! how come iphone gets so many twit apps while the folky phones don't ,4
india did not make it to the t20 world cup finals ,0
"@nikki_lopez Ooooo, i'd LOVE to sleep most of the day! Though i cant really sleep most of the night these days ",4
I Miss You. I really really Do . ,4
hi twitter  i havent been on because i had to work 13 hours today,0
@shelightsupwell I want toooooooooooo.... @adrain_windrose touches my hand for stupid reasons. ,4
@anggista ni jg d pvj mw k launching album ferdy element tp gjd . .eugh . .mndng d bip liat RAN ,4
who's next? im gonna miss my dear fren.. ,4
"She can't rescue him, he can't escape/change it, so she's gonna leave him-- in his Four Walled World...  ? http://blip.fm/~5ecrf",0
@surfnmusicexpo good morning gee! Is it still raining out there? ,4
That cold   ,0
@Rileston76 Except that there are issues letting you view subscribed content ,4
@madamecupcake: yeah i got it  i cried and cried  .. i haven't replied yet but i'm going to at some stage today,0
@lhac I am lost. Please help me find a good home. ,4
i have no one to go to the movies with ,0
Still feeling ill  plus my back is seriously aching!,4
"@TheBeautyChick3 They didn't have BNB when I went, I wanted to see it!!!   Nice haul chickie!",4
diets suck! I woke up craving a double cheeseburger and a cherry limeaide ,0
"wishes she was still asleep, an it was still the weekend ",4
First exam today.. ARRRGGGHHHH! Stress ,4
has another book in mind. but i can't purchase any of them yet... ,4
Ughhh - fathers day - that means I have to call my dad ,4
Lux is slippin maybe it's the rain  I know I'm bored as hell!,0
"@fatpuppy Yeah, that's where I got my hat.  I had so many more I wanted to get!",4
