tweet,sentiment
@erinpepper omg everyone thinks im like 23  i cant take it. that means i look old!! NO!,0
anyway BEDTIME and i dunno but im starting to feel sick  no idea why,0
ugh in cornwall.... i'm next to a road with no path.. brilliant four times i've nearly got hit ,0
So why did Monica own Keyshia her own song &quot;Trust &quot;   She got Key singing the hook and ad libs LOL  Cant wait 4 Mo to come back !,0
i'm pooped.  there's nobody to cheer me up. CURSES.,0
english class! working on interactive orals ,0
"My thumb is in so much pain. No advil, work at 12. ",0
@belindaang That service is only available in the UK ,0
@Pludy WHAT?!!! so no iphone?? damn. I already emailed Beetle and begged for one. ,0
"Goodmorning , another hot day at work ahead ",0
[this profile pic does NOT show the 'new me'.... this pic prior to haircut of disasterous proportions ,0
"Good night Twitterverse, maybe I will be able to Tweet you tomorrow properly as 99FanGirl  #nascar",0
24 Degrees Monday morning don't you love being in work in this weather? ,0
So I'm allergic to apple sauce??? Come on!!  WTF will I eat then??,0
 alex gaskarth is so amazing and to shop with him would be great. but nooo we have to go to the movies to go see stupid hannie montannie!,0
@maureenjohnson But we tried so hard! ,0
have to study for stupid finals ,0
I'm so upset with this phone  I hope it isn't broken for good. Stupid T-Mobile.,0
"I hate ends of the mnths  Night, world.",0
"@bazerman Word. Cut out two of the best characters, gave more lines to the worst ones, and over-acted the rest. wtf, I like season one ",0
Super bad night . Wish I was in van. Going home ,0
@GameShifta they took the damn thing down ,0
has a migraine today...... first one for months and months and feels really sick  ,0
"According to a Facebook quiz, my mental age is 43  Someone fetch me my pipe and slippers...and a nice warm blanket...",0
@zalyazid haha awesome substitute! i tekad tak mkn nasi for a month!  i will miss nasi,0
@Total_Collapse that stinks ,0
SYTYCD- &lt;3 max he was soooooo good so sad. Beautiful impressive ballroom footwork. Ahhhhhh  BUT KOPO IS SOOO HOT,0
sleeping early tonight! working all morning tomorrow! ,0
"bruce at pinkpop tonight, and i'm at work. it's just horrible ! ",0
I miss the multi-touch of safari ,0
@LaniceW88 yeah the D needs a makeover for real!  ATL is official for u bcs u got dreams!,0
"Next year, I have physics and math... Suicidal. ",0
so tired..so so tired ,0
@TheGhost buuuuuuu!!!  �qu� pas�?,0
"@drevazan i sympathize.... i hate working in the mall too.  its a terrible place, especially on friday nights ",0
"incredibly, immensely indecisive ",0
"@mexicanablanca Well, it's not on the study guide, so i'll have to say no.  It's a shame, too, cause I do love my empirical formulas! ",0
@babyitssel well...not really...I'm 13 so I'm not aloud to have on..maybe...idk  sorry...i wish i did,0
@adjamc  I tend to feel like that on Mondays...maybe that's what it is?,0
sat in the library for a change. its very busy and i cannot be bothered to do any work ,0
Feeling very unattractive ,0
"The things we do for our GIRLS....tee-tee worked til midnight straightening, trimming, and curling hair. Now we have a 45 min drive home ",0
